SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
192.168.20.209,9.9.9.11,42218,443,2020-03-31 16:35:02,33.736612,1875,55.57760216111801623707798519,4963,147.1102077470019811117962883,123397.21484375,351.27939712392754,213.6875,76.0,68,1.1758802348840176,0.4147339729935913,1.6438930546893362,176.13205789505399609375,13.27147534734002345062090345,7.7723589375,0.0689035,0.0,1.741356232646129033646122365,0.5856439268493083,1.707522189088301282614420360,0.00006351339036,0.007969528866877890919181301296,0.0098272,0.0151885,2.5e-05,-2.018174508012160693526865473,1.229959783537376,0.8109663858350182065269152247,Malicious
192.168.20.209,9.9.9.11,42222,443,2020-03-31 16:35:06,34.081818,1875,55.01467087231086088189309620,4896,143.6543085817781199347992528,126668.88865764822,355.9057300151941,218.41935483870967,76.0,68,1.200480993935919,0.42263819363708494,1.629460586393593,183.3282989020789989594172736,13.53987809775549637165416862,8.118310032258064516129032258,0.066079,0.0,1.784114518784230787069108082,0.5995851641828175,1.667819785639481385315328587,0.00005766890204,0.007594004348168362749005082212,0.0094006,0.0153025,1.4e-05,-2.331536721370264886788527527,1.2360540723503803,0.8078212399387659031343831470,Malicious
192.168.20.209,9.9.9.11,42238,443,2020-03-31 16:35:10,37.606534,12851,341.7225315154010204716020891,19181,510.0443449534594174512333415,26960.60718294052,164.19685497274457,161.77777777777777,165.0,68,-0.05887242278953077,0.5711301705099295,1.0149530870568002,39.48953882944627293133353740,6.284070243834506416706610359,4.922319414141414141414141414,3.8964975,0.0,0.4897249112458025468616211915,0.7833011445043685,1.276648204864742308030918432,0.0002443730675316635160680529302,0.01563243639141587922898460667,0.01428589130434782608695652174,0.0127975,1.5e-05,0.2856351883507682279215470773,0.9129025666264213,1.094256988127736919723612848,Malicious
192.168.20.209,9.9.9.11,42244,443,2020-03-31 16:35:17,33.631987,3827,113.7904816625910327570000547,6860,203.9724860740461156814790634,84196.45438957478,290.1662530163954,197.90740740740742,151.0,68,0.4849710149245749,0.4476999170543351,1.4661717659666276,97.78520120020423765432098769,9.888640007615012660807379471,4.845013944444444444444444444,0.0774375,0.0,1.446379817883868025108751713,0.4899575614759371,2.040993095376714692571322040,0.0002212929405763888888888888888,0.01487591814229928091294276899,0.01106241666666666666666666667,0.0077425,9e-06,0.6695216997517426198313174348,0.743040971382907,1.344725894037554866366701277,Malicious
192.168.20.209,9.9.9.11,42248,443,2020-03-31 16:35:21,33.260245,4315,129.7344622686934506946656587,7342,220.7440143630932363847590419,93481.46975206613,305.7473953316138,211.94545454545454,151.0,68,0.5979981070257662,0.4707986290098439,1.4425758551290007,94.76520074632879140495867765,9.734741945543743657483414702,4.553954836363636363636363636,0.069431,0.0,1.382016244945201423434454723,0.46780437137815367,2.137645693762962464009056602,0.00005642618158333333333333333333,0.007511736256241517784545270015,0.0077705,0.007773,1.2e-05,-0.0009984376107145979594219578459,1.032850427030561,0.9666992157829634881340029618,Malicious
192.168.20.209,9.9.9.11,42250,443,2020-03-31 16:35:24,34.055858,4017,117.9532754687901270906168331,7026,206.3081188557927390935210031,89180.13888888889,298.63043865100036,204.5,151.0,68,0.5374535855253895,0.4570866942318733,1.4602955435256741,100.3824589143611056241426612,10.01910469624712054411700863,5.020880074074074074074074074,0.080758,0.0,1.479210635235054627797181125,0.5011306125940331,1.995487752830821076587998738,0.00006160047309090909090909090909,0.007848596886763206091898935218,0.008623,0.015165,3e-06,-2.500574342542625322511090880,1.0982854801140036,0.9101933070582402982603427134,Malicious
192.168.20.209,9.9.9.11,42346,443,2020-03-31 16:35:28,33.339540,3923,117.6680902016044612493153775,6844,205.2817765332095163880485454,77870.05856123663,279.05207141541996,185.63793103448276,148.0,68,0.4046334167337374,0.42156265114892205,1.5032061058878385,104.0234013314011857907253270,10.19918630731889247562617519,5.096587327586206896551724138,0.0894365,0.0,1.472808911430443292299869364,0.49970528765896916,2.001179544616833998051800352,0.00005874881277333333333333333333,0.007664777411858307404512091821,0.0075766,0.001518,3.6e-05,2.371340878324778343065654273,0.9837989539440258,1.011638124205884882996606898,Malicious
192.168.20.209,9.9.9.11,42350,443,2020-03-31 16:35:31,34.077029,4438,130.2343581654374857620363559,7342,215.4530549010009059181773153,96946.85380116958,311.36289727770964,206.66666666666666,148.0,68,0.5652568162064047,0.4453538551929249,1.506594664246982,110.1602215231189165897199139,10.49572396374442178906633609,5.451857824561403508771929825,0.115119,0.0,1.525403729079442707259202916,0.5194360906778666,1.925164650563643825366972787,0.0001677044393469387755102040816,0.01295007487804370865175943314,0.01133771428571428571428571429,0.0077845,2.5e-05,0.8231336851353516227338452382,0.8735636196895281,1.142212138328536371179830048,Malicious
192.168.20.209,9.9.9.11,42356,443,2020-03-31 16:35:35,33.746833,1875,55.56076921351405034066455955,4964,147.0952844671379978085647326,123395.4521484375,351.27688815012795,213.71875,76.0,68,1.1761555170217353,0.41482589636732103,1.6436409447001161,175.6421265649412021484375,13.25300443540788988550848266,7.79804871875,0.1121475,0.0,1.739809547988003014854843251,0.588398559493125,1.699528293987409231394587158,0.0002704660742,0.01644585279637392352152305441,0.014260,0.0152775,8e-06,-0.1856091038752963182154589191,0.8666014573073624,1.153285609843893655085768191,Malicious
192.168.20.209,9.9.9.11,42360,443,2020-03-31 16:35:39,33.392877,1875,56.14969923076708844224473381,4896,146.6180946313790213403894489,126668.88865764822,355.9057300151941,218.41935483870967,76.0,68,1.200480993935919,0.42263819363708494,1.629460586393593,175.9029451807118043704474505,13.26284076586580316960843175,7.901575741935483870967741935,0.078668,0.0,1.769509537218243504028627410,0.5957679716906159,1.678505806819878974314920576,0.0001033703366,0.01016712036911140341398409135,0.011411,0.015555,4e-06,-1.222765104440928822927429877,1.1219499313350767,0.8909929339331700476719035448,Malicious
192.168.20.209,9.9.9.11,42364,443,2020-03-31 16:35:43,33.718934,1806,53.56041208182915865608325578,4896,145.2003197965866892470562681,141506.24000000002,376.17315162036755,223.4,76.0,68,1.1755224903617432,0.4131076322980888,1.6838547521054947,183.4197407411519822222222223,13.54325443684611509862009328,8.279357533333333333333333333,0.065302,0.0,1.819515886296716705679207038,0.6113270316186564,1.635785673262680828779777375,0.00005373362800000000000000000001,0.007330322503137225544316625626,0.01043766666666666666666666667,0.015262,7e-06,-1.974401534694531798651200745,1.4229478528676682,0.7022951333124158219573300824,Malicious
192.168.20.209,9.9.9.11,42372,443,2020-03-31 16:35:46,33.418433,1807,54.07195484001299522332480401,4895,146.4760481139256290083978504,141408.77333333332,376.0435790348418,223.4,76.0,68,1.1759275378001564,0.4132499759704756,1.6832747494845202,180.0230958170873388888888888,13.41726856767379978678766514,8.175259166666666666666666667,0.067765,0.0,1.812774513480345162365924491,0.6093087520334283,1.641204063888347652194226887,0.00005076128402469135802469135802,0.007124695363641266453491741760,0.01031744444444444444444444444,0.015234,7.5e-05,-2.070217169134997841823900773,1.4375975282695832,0.6905484591659368500105072947,Malicious
192.168.20.209,9.9.9.11,42376,443,2020-03-31 16:35:50,33.694704,1807,53.62860584856302640319974320,4828,143.2866126379979476893460765,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,186.5136753472034292508917955,13.65700096460432374567585878,8.557166137931034482758620690,0.094333,0.0,1.859009857258853133964591582,0.6265772522173176,1.595972398393369934549472484,0.0001363929568395061728395061728,0.01167873952271845871394673228,0.01418477777777777777777777778,0.015550,3e-05,-0.3506942387660444076213284116,1.212012456502067,0.8233290436889790183962509929,Malicious
192.168.20.209,9.9.9.11,42382,443,2020-03-31 16:35:53,33.452943,1808,54.04606703810782806164468101,4895,146.3249436678859614832692000,141405.37888888887,376.03906564197405,223.43333333333334,76.0,68,1.176207581637576,0.4133435792581217,1.6830034267132958,180.4886833594770988888888889,13.43460767419268923732218843,8.190964966666666666666666667,0.0672035,0.0,1.814067443652724021320128993,0.6096914152842112,1.640173987908037148360837424,0.00005223280520987654320987654321,0.007227226661028180539229095382,0.01030411111111111111111111111,0.015279,2.5e-05,-2.065061380618635633436881542,1.4222760117016662,0.7013925396471055226399587915,Malicious
192.168.20.209,9.9.9.11,42392,443,2020-03-31 16:35:57,33.653241,1807,53.69467980810525797500454711,4895,145.4540440844910004358866951,141408.77333333332,376.0435790348418,223.4,76.0,68,1.1759275378001564,0.4132499759704756,1.6832747494845202,182.6147481824774722222222223,13.51350243950388578247728103,8.253023833333333333333333333,0.064163,0.0,1.817928594750148298511473529,0.6107242641409788,1.637400147195005165982570998,0.0000514845106172839506172839506,0.007175270769614478501215872845,0.01026522222222222222222222222,0.015251,2.2e-05,-2.084567093505933123627307017,1.4275729169134315,0.6989883525445171562118356005,Malicious
192.168.20.209,9.9.9.11,42396,443,2020-03-31 16:36:00,33.475136,1807,53.98036321644817215977852935,4829,144.2563220654279044601939780,145617.31510107013,381.598368839635,228.82758620689654,76.0,68,1.201479870091806,0.42145774023075977,1.6676239747361987,184.4716290277023876337693222,13.58203331713268871680060965,8.500250517241379310344827586,0.096036,0.0,1.856323200144144130848928545,0.6258452117415269,1.597839180102249614376345784,0.000287234554234375,0.01694799558161303628323810650,0.020324375,0.017164,2.4e-05,0.5594245617036930973897131565,1.197803887913682,0.8338753630364051186438995787,Malicious
192.168.20.209,9.9.9.11,42408,443,2020-03-31 16:36:04,33.760040,1806,53.49519728057194245030515367,4896,145.0235248536435383370398850,141504.84,376.17129077057433,223.4,76.0,68,1.1755283054540608,0.41310967586513125,1.6838464224287122,183.7398315602857122222222222,13.55506663798764628641370717,8.285694433333333333333333333,0.0630635,0.0,1.819828220605644921995374632,0.6112618000794579,1.635960238100941587915148577,0.00005175380358024691358024691359,0.007194011647213737558548689256,0.01025944444444444444444444444,0.015267,2.1e-05,-2.088218285340834949115448170,1.4231898621417751,0.7012086946978246388361748344,Malicious
192.168.20.209,9.9.9.11,42422,443,2020-03-31 16:36:08,34.086518,1739,51.01723795900772264271756945,4828,141.6395772662963110517771278,311730.3201530613,558.3281473766671,234.53571428571428,76.0,68,0.8518416008431725,0.2982756915770604,2.3805677061895354,195.3820241791101772959183673,13.97791201070854420822099353,8.995517535714285714285714286,0.0682285,0.0,1.916013427944398465677098465,0.6435523080144427,1.553875244555190933686840955,0.0000435004915,0.006595490239550051824487086698,0.011582,0.0152925,2.2e-05,-1.687744139662224319563791723,1.7527127749625222,0.5694603902219005201594790794,Malicious
192.168.20.209,9.9.9.11,42426,443,2020-03-31 16:36:12,34.088579,1807,53.00895646016808151492615753,4897,143.6551520672070255553920273,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.683891262363926,187.3822677423952722222222222,13.68876428836420837806486943,8.402678166666666666666666667,0.0733875,0.0,1.825429342898417460115954843,0.6138375962693107,1.629095392784099257488504639,0.00005196506666666666666666666667,0.007208679953130577614065537094,0.010360,0.015267,2.4e-05,-2.042121455760701414604018050,1.433827006775532,0.6958185282944572986549746230,Malicious
192.168.20.209,9.9.9.11,42430,443,2020-03-31 16:36:16,33.349854,1807,54.18314574930373008529512603,4829,144.7982350987203722091257131,145617.31510107013,381.598368839635,228.82758620689654,76.0,68,1.201479870091806,0.42145774023075977,1.6676239747361987,183.1270695562497288941736029,13.53244506939709431954893971,8.434466172413793103448275862,0.066816,0.0,1.855019576174771877361000505,0.6232773256540233,1.604422235239619319394161407,0.00005235696111111111111111111111,0.007235811019582470487941017303,0.010354,0.015298,1e-05,-2.049804777910832445806093104,1.429556406601244,0.6988420919048165431660244643,Malicious
192.168.20.209,9.9.9.11,42434,443,2020-03-31 16:36:19,33.521983,1807,53.90492561254505737324668412,4895,146.0235810035462400896748859,141408.77333333332,376.0435790348418,223.4,76.0,68,1.1759275378001564,0.4132499759704756,1.6832747494845202,180.3085348229842455555555556,13.42790135587032995372336355,8.269463433333333333333333333,0.181460,0.0,1.806984550820549814763330007,0.6158418366484454,1.623793546476531766801898898,0.0005780616274375,0.02404291220791483071541881384,0.03108525,0.033980,7e-06,-0.3611979249810336856370741188,1.2926158749508374,0.7734508233942088519609401192,Malicious
192.168.20.209,9.9.9.11,42438,443,2020-03-31 16:36:23,36.076798,2204,61.09189623757629488071530073,5031,139.4525090613640379060248085,117153.10467128028,342.27635716081863,212.7941176470588,76.0,68,1.1989795507504428,0.42303277634518954,1.6084859908041236,172.2572672854496782006920416,13.12468160701240318666161940,9.520792294117647058823529412,2.8957835,0.0,1.514324459629853992810200080,0.7254112959990413,1.378528299070382323243547717,0.0002060850194710743801652892561,0.01435566158249331190207231995,0.01477827272727272727272727273,0.015278,1.8e-05,-0.1044313986901214017413499403,1.0281847786989375,0.9714032111479778724466232333,Malicious
192.168.20.209,9.9.9.11,42442,443,2020-03-31 16:36:29,34.058785,1807,53.05532772234828693977192668,4895,143.7220969567763500665100062,141408.77333333332,376.0435790348418,223.4,76.0,68,1.1759275378001564,0.4132499759704756,1.6832747494845202,186.9588978751163388888888889,13.67329140606300173095590206,8.384108166666666666666666667,0.066098,0.0,1.825020015951309315638372457,0.6131741010762772,1.630858182439122284418193880,0.0000488159438024691358024691358,0.006986840759776133312248196959,0.01081555555555555555555555556,0.015286,2.3e-05,-1.919513238450141577882605617,1.5446975144602209,0.6459992483869447278635070126,Malicious
192.168.20.209,9.9.9.11,42452,443,2020-03-31 16:36:33,34.057641,1806,53.02774787014755367231688184,4896,143.7562865848518398558490883,141504.84,376.17129077057433,223.4,76.0,68,1.1755283054540608,0.41310967586513125,1.6838464224287122,187.0314535979280988888888889,13.67594434026141022188529007,8.386800033333333333333333333,0.0659845,0.0,1.825281383056788076153579599,0.6132519864564632,1.630651057126243022886423424,0.00005129249632098765432098765431,0.007161877988418097472956617536,0.01033511111111111111111111111,0.015160,0.000136,-2.021071385197362821625706635,1.4240833378625974,0.6929657467076941306507435047,Malicious
192.168.20.209,9.9.9.11,42460,443,2020-03-31 16:36:37,34.058243,1808,53.08553350799687464793765198,4828,141.7571658056465214603113848,145516.48751486323,381.4662337807414,228.82758620689654,76.0,68,1.2018960474604305,0.4216037278396095,1.6670465309887734,191.1092108391924399524375743,13.82422550594399266407751109,8.676750793103448275862068966,0.062814,0.0,1.869313428676287110671970488,0.6276482389102168,1.593249113127913917062255072,0.00006365907202469135802469135804,0.007978663548783803555873227932,0.01108755555555555555555555556,0.015599,4e-05,-1.696315836678736330725205562,1.384637350354189,0.7196052825896323405906426761,Malicious
192.168.20.209,9.9.9.11,42466,443,2020-03-31 16:36:41,34.108158,1806,52.94920939442112353296827111,4897,143.5726901464453166893386620,141598.91222222222,376.2963090733448,223.43333333333334,76.0,68,1.1754035033965489,0.4130610095966619,1.684154747456414,187.6203616075277833333333333,13.69745821703894752688522899,8.4004875,0.0621505,0.0,1.826252039147130767232776795,0.6132880543888221,1.630555157309495136667393290,0.00008199772266666666666666666667,0.009055259392566657262817456252,0.01171066666666666666666666667,0.015247,3.3e-05,-1.171584329070549636987036891,1.2896004587403325,0.7732488380308542578974259578,Malicious
192.168.20.209,9.9.9.11,42472,443,2020-03-31 16:36:45,34.054650,1806,53.03240526624117411278635957,4829,141.8014867279505148342443690,145619.81926278243,381.6016499738732,228.79310344827587,76.0,68,1.2011984496823092,0.4213637531684802,1.6678896532392347,190.8408884256651319857312723,13.81451730700950448469879288,8.666130620689655172413793103,0.065834,0.0,1.867664956268689868039125971,0.6273205518583301,1.594081362451254863250129328,0.00005513685195061728395061728396,0.007425419311434020555571889246,0.01051322222222222222222222222,0.015321,7e-06,-1.942426781356789587304040517,1.4148995203603159,0.7062933850802289709270548540,Malicious
192.168.20.209,9.9.9.11,42480,443,2020-03-31 16:36:49,33.711835,1739,51.58425816927497420416301871,4828,143.2138001387346609877510376,311730.3201530613,558.3281473766671,234.53571428571428,76.0,68,0.8518416008431725,0.2982756915770604,2.3805677061895354,191.1520912707879795918367347,13.82577633519318797141525627,8.864320142857142857142857143,0.0691495,0.0,1.908428958264551807708041582,0.641144477384118,1.559710853441364003725735632,0.00003391577526530612244897959184,0.005823725205167747477359850174,0.01391485714285714285714285714,0.015307,2.1e-05,-0.7171403911232918375735140964,2.3857336418497685,0.4185256913081006153907329394,Malicious
192.168.20.209,9.9.9.11,42484,443,2020-03-31 16:36:53,33.872518,1807,53.34708213897768096248409994,4828,142.5344286480266982218446234,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,188.9671440147978810939357908,13.74653207230092200223709036,8.612828344827586206896551724,0.066968,0.0,1.865021730545563633652300036,0.6265455388695683,1.596053180434783596638680454,0.00005389480106172839506172839507,0.007341307857713664568788500947,0.01042522222222222222222222222,0.015239,1.9e-05,-1.967133597068746354718072369,1.417488875812256,0.7041871819350824508840366689,Malicious
192.168.20.209,9.9.9.11,42488,443,2020-03-31 16:36:56,33.256636,1806,54.30495134865715221467378721,4828,145.1740338379383891984745541,145522.87277051128,381.4746030478455,228.75862068965517,76.0,68,1.2013273187979108,0.4214136915151136,1.6675856931545854,182.2397721635760618311533888,13.49962118592873930540928849,8.406228275862068965517241379,0.067402,0.0,1.853124504979591938894842874,0.6227010491690137,1.605907042126373457647574144,0.000047889767109375,0.006920243283973114770628003053,0.012069125,0.0157345,2.8e-05,-1.588979541436988601604623004,1.7399857932576666,0.5733840095262179131153255147,Malicious
192.168.20.209,9.9.9.11,42498,443,2020-03-31 16:37:00,34.075401,1807,53.02945664527909737584599518,4828,141.6857867644756403600356750,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,191.0637908713962806183115339,13.82258264114909463174644168,8.673026827586206896551724138,0.065841,0.0,1.868070399947489915773879103,0.6274534255101551,1.593743789328974369042997862,0.0000544134000000000000000000000,0.007376543906193468865659495595,0.01053733333333333333333333333,0.015530,4.6e-05,-2.030490184898678940662556008,1.4222559326901907,0.7000389636397699163918286344,Malicious
192.168.20.209,9.9.9.11,42502,443,2020-03-31 16:37:04,33.926007,1806,53.23349724003770912385887322,4895,144.2845896954510443860958939,141410.8322222222,376.04631659174936,223.36666666666667,76.0,68,1.1756530525466127,0.4131583260137044,1.6835382029178452,185.6147688935632222222222221,13.62405111901607708520012210,8.351793666666666666666666667,0.0732245,0.0,1.822931173924839453635850069,0.6130183741757591,1.631272474246080363160327368,0.00005649247343209876543209876541,0.007516147512662239217083383703,0.01083288888888888888888888889,0.015407,2.4e-05,-1.825713679809464885792131035,1.438088977189373,0.6938266966230425140903263038,Malicious
192.168.20.209,9.9.9.11,42506,443,2020-03-31 16:37:08,33.484233,1807,53.96569782560048486103892540,4828,144.1872656900936031594332771,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,184.5446867308179643281807372,13.58472254890831269965793140,8.472296965517241379310344828,0.064741,0.0,1.856693635497079253961586553,0.6236635996808111,1.603428515808517002627940228,0.00005332271755555555555555555554,0.007302240584612065187140438630,0.01035466666666666666666666667,0.015404,2.3e-05,-2.074431789048586148147909639,1.414862540743793,0.7052125210480361692448273205,Malicious
192.168.20.209,9.9.9.11,42546,443,2020-03-31 16:37:11,33.806244,1807,53.45166413636486798119306007,4828,142.8138541507302615457665158,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,188.1641402599809155766944113,13.71729347429663019589218500,8.586917655172413793103448276,0.064868,0.0,1.863789603497432988151514084,0.6259921223718455,1.597464192058937979322263351,0.0000578353429135802469135802469,0.007604955155264246981513622116,0.01087844444444444444444444444,0.015582,8e-05,-1.855456919676782469641468084,1.419922172318087,0.6990847996790617820524033162,Malicious
192.168.20.209,9.9.9.11,42628,443,2020-03-31 16:37:15,33.295872,1807,54.27099191154987621288308653,4828,145.0029601267088004182620596,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,182.6020783418991985731272295,13.51303364688696387074549450,8.412759206896551724137931034,0.062009,0.0,1.853932379311511123958852523,0.6225662887204179,1.606254656119165463892308293,0.00005418281950617283950617283951,0.007360898009494007349105819967,0.01049277777777777777777777778,0.015339,2.4e-05,-1.975121330021805796529714285,1.4222147575302988,0.7015204329480178550532364027,Malicious
192.168.20.209,9.9.9.11,42636,443,2020-03-31 16:37:18,33.708795,1739,51.58891025324399759765960189,4828,143.2267157577124901676253927,311730.3201530613,558.3281473766671,234.53571428571428,76.0,68,0.8518416008431725,0.2982756915770604,2.3805677061895354,190.794588416025561224489796,13.81284143165429815991716245,8.863707714285714285714285714,0.082945,0.0,1.907086841849182989127351556,0.6417005333872243,1.558359309320638169564128825,0.00009367276975,0.009678469390869612085390072966,0.014615,0.015456,2.8e-05,-0.2606817150633472252104422704,1.5071598008834903,0.6622284906513590205535458752,Malicious
192.168.20.209,9.9.9.11,42644,443,2020-03-31 16:37:22,39.264157,23489,598.2300855204913733408309263,32212,820.3919926257426079464790241,19352.044124855576,139.11162469346542,164.7958579881657,165.5,68,-0.015185115120017351,0.6958143016549253,0.8441451526254701,26.31271911692177556808235006,5.129592490337002936852083067,5.085840532544378698224852071,4.4864235,0.0,0.3505641239573389494232426433,0.991470675716435,1.008602699497291495547362920,0.01215802968193061402235447816,0.1102634557862695233163821815,0.02716842168674698795180722892,0.012154,2.6e-05,0.4085058348574808925592749220,0.2461597225771594,4.058515325535346641924257859,Malicious
192.168.20.209,9.9.9.11,42662,443,2020-03-31 16:37:31,33.991475,4215,124.0016798329581167042618774,7260,213.5829645521413825084083583,93628.99504132231,305.9885537750102,208.63636363636363,151.0,68,0.5650835260858448,0.45961315186898105,1.4666118045861056,98.49777336416821289256198345,9.924604443713019482254320948,4.904071927272727272727272727,0.084277,0.0,1.456923030416373775608211317,0.49413273396294705,2.023747732679021182397264158,0.00006177901407638888888888888888,0.007859962727417280118720006125,0.008300916666666666666666666667,0.0082665,6.1e-05,0.01313619460812979083665195319,1.0483404250663966,0.9468788861572252203535761462,Malicious
192.168.20.209,9.9.9.11,42666,443,2020-03-31 16:37:35,33.316150,5976,179.3724665064840925497093752,8655,259.7839186100434774126061985,196108.25395001436,442.84111592083946,247.98305084745763,148.0,68,0.677329050439821,0.4064280491959349,1.7857717066044376,102.1337650020631272622809538,10.10612512301639412382331163,5.053544694915254237288135593,0.085156,0.0,1.474864589871314578533685816,0.5000477070490607,1.999809190009720390710600246,0.00006032028272888888888888888889,0.007766613337155963301811568242,0.006359733333333333333333333333,0.000087,2.4e-05,2.422960843173762214903795546,0.8157652580723685,1.221216823109348919526746652,Malicious
192.168.20.209,9.9.9.11,42668,443,2020-03-31 16:37:38,33.835669,6222,183.8887831654813741084888849,9390,277.5177875158904054771312487,133345.83710737768,365.1654927664684,210.97297297297297,151.0,68,0.4927051500837762,0.39152925400979066,1.730863852467247,85.09952316877792184075967857,9.224940279957259530397623985,4.718162675675675675675675676,2.798461,0.0,0.6242972693860853682937955410,0.5114572596124748,1.955197587297301079073342718,0.04736933952699,0.2176449850719974664125993182,0.0560379,0.001216,1.9e-05,0.7556604161846153476332906742,0.25738658752678734,3.883889029960035376282824985,Malicious
192.168.20.209,9.9.9.11,42672,443,2020-03-31 16:37:42,34.121268,5476,160.4864156865448259425763427,8271,242.4001358917845608785699289,187973.57784636485,433.55919762630435,254.57407407407408,151.0,68,0.716677731491794,0.4303312560212066,1.703076792887207,100.6207191265131457475994513,10.03098794369294144191552257,5.049883759259259259259259259,0.0935825,0.0,1.482297044044072651392156220,0.5034283549741889,1.986379968707306247248816280,0.00005788318266666666666666666667,0.007608099806565806788152072341,0.009222,0.014630,2.5e-05,-2.132464138548583771683285147,1.2088432373170195,0.8249945572073093459284398548,Malicious
192.168.20.209,9.9.9.11,42682,443,2020-03-31 16:37:46,34.040109,7230,212.3964996704329002001726845,10132,297.6488706308196604188312088,124539.90320987656,352.9021156211401,192.9111111111111,151.0,68,0.35628387523841015,0.3539539877545253,1.8293509046136742,72.42377722354510666666666667,8.510216050344732973409519130,4.2607294,2.1748095,0.0,0.7353232471397139007530112874,0.5006605443145483,1.997361308686895951056999567,0.2297954617496222222222222221,0.4793698590333170104684368557,0.1327796666666666666666666667,0.0008445,7e-06,0.8256787374954478580583816749,0.2769733310609308,3.610265570531509672428033827,Malicious
192.168.20.209,9.9.9.11,42686,443,2020-03-31 16:37:50,33.200442,1807,54.42698624313495585390098120,4828,145.4197507370534404331123062,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,181.4507149198826896551724138,13.47036432023583724627563728,8.377938,0.067791,0.0,1.850762192270351403611027113,0.621953334061964,1.607837670824949676910432768,0.00005467622239506172839506172841,0.007394337184295947995747643146,0.01064977777777777777777777778,0.015488,2e-05,-1.962943574914711037054182614,1.437556539936161,0.6943184485713163755292628777,Malicious
192.168.20.209,9.9.9.11,42694,443,2020-03-31 16:37:54,34.058063,1807,53.05645244710481626626857787,4897,143.7838669803388407614373137,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.683891262363926,187.1147746536192988888888888,13.67899026440253370242207431,8.388131966666666666666666667,0.0620995,0.0,1.826019093309953815292557263,0.613212803323319,1.630755252630864908116718309,0.0000524373160000000000000000000,0.007241361474198066850706199777,0.01027466666666666666666666667,0.015274,2.4e-05,-2.071157482393313315786253900,1.4155717406445119,0.7047782384698352112677977979,Malicious
192.168.20.209,9.9.9.11,42708,443,2020-03-31 16:37:58,34.003935,1807,53.14090854484929464781061368,4897,144.0127444073752052519803958,141596.84888888887,376.293567429592,223.46666666666667,76.0,68,1.175677817247772,0.4131526024445154,1.683891262363926,186.6497855312273822222222222,13.66198322101251089888240413,8.378091533333333333333333333,0.0642475,0.0,1.825615776019928688626230375,0.6132412401478867,1.630679632307253168016522442,0.00005198900683950617283950617284,0.007210340272102709359033119958,0.01051022222222222222222222222,0.015365,1.9e-05,-2.019923163638159616650600438,1.45502456559692,0.6860311913155910037983981694,Malicious
192.168.20.209,9.9.9.11,42714,443,2020-03-31 16:38:02,34.053989,1807,53.06279977949132479017362694,4895,143.7423380855617237675151654,141408.77333333332,376.0435790348418,223.4,76.0,68,1.1759275378001564,0.4132499759704756,1.6832747494845202,186.9266226736669822222222222,13.67211112716931445517768555,8.381259866666666666666666667,0.0634305,0.0,1.825137893328869647064775037,0.6130187056490032,1.631271592179719208385562553,0.0000525529960000000000000000000,0.007249344522093014720979165809,0.01039966666666666666666666667,0.015298,6.5e-05,-2.027079821522579822562139778,1.4256001539409335,0.6970747000313806263962786442,Malicious
192.168.20.209,9.9.9.11,42718,443,2020-03-31 16:38:06,34.111084,1807,52.97398347117904549735212167,4896,143.5310587022095222772750347,141502.77888888886,376.16855116940445,223.43333333333334,76.0,68,1.1758027049975632,0.41320129726457433,1.6835829531675568,187.5612036863270766666666667,13.69529859792502211899056854,8.3990713,0.061719,0.0,1.826324320069193859540467891,0.6132813563679834,1.630572965599782694902300513,0.00005413109550617283950617283951,0.007357383740581487401514462253,0.01051122222222222222222222222,0.015301,2.1e-05,-1.953049322964586832532548584,1.4258087646510513,0.6999551132148009705355140040,Malicious
