SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
192.168.20.111,8.8.8.8,47880,443,2019-12-16 23:46:39,0.024963,171,6850.138204542723230380963826,105,4206.225213315707246725153227,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001383727628888888888888888889,0.01176319526697099799907147320,0.01663566666666666666666666667,0.024944,0.0,-2.118897071273232674020569670,1.4142132549118451,0.7071069349172058828864572023,0E-12,0.000000,0.024944,0.024944,0.024944,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,47870,2019-12-16 23:46:48,4.252525,353,83.00950611695404494976513953,432,101.5867043697567915532536552,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.24936285395864186,3.974888420415333333333333333,1.993712221062842693566802420,2.829882,4.237003,0.0,-2.117338177196708253388960522,1.419403447550418,0.7045213267064996680309646904,1.010666666666666666666666667E-9,0.00003179098404684363756202608084,0.000046,0.000032,1.6e-05,1.321129284268568051720081195,0.9436637744775487,0.6911083488444269035223061052,Benign
192.168.20.111,8.8.8.8,47884,443,2019-12-16 23:47:13,63.088085,669,10.60422106646603712888099235,458,7.259690954322040366259334072,445.1360946745562,21.09824861628463,86.6923076923077,90.0,66,-0.47032704484379895,0.9807594966122634,0.2433693274283054,681.3916620595818698224852071,26.10347988409939702272523504,47.58215423076923076923076923,63.062978,0.0,-1.779167816471172825197174785,1.8228280076846497,0.5485981100708436436110659418,2.5842218812688,1.607551517454044145819385244,0.822479,0.025002,1.4e-05,1.488245305997413289286638064,0.5116259050301398,1.954519832669337631501090294,Benign
192.168.20.111,8.8.8.8,47880,443,2019-12-16 23:47:38,4.123984,498,120.7570155461320897462259795,353,85.59684033691692305304773248,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.50614357563129,1.872469913144478270978532414,2.8768201,4.098972,0.0,-1.958085240388639147143436858,1.536377209484181,0.6508818236998824747430443822,3.0868961188636875,1.756956493161878923365518765,1.03092975,0.024845,1.2e-05,1.717887871297397095496373508,0.5867633911325405,1.704244632732617254828002359,Benign
192.168.20.111,8.8.8.8,47892,443,2019-12-16 23:51:41,0.117900,1976,16759.96607294317217981340119,2225,18871.92536047497879558948261,32443.679752066113,180.12129177880698,190.95454545454547,101.0,66,1.4982328502009359,0.6937244576726247,0.943267893152524,0.0008627130022892561983471074382,0.02937197647910770403739461332,0.06629327272727272727272727273,0.0669055,0.0,-0.06253177478499788829986781834,2.2570245749184483,0.4430611926483487209881994697,0.0001201760438888888888888888889,0.01096248347268486826651882611,0.01516766666666666666666666667,0.0197595,7e-06,-1.256603946936321714635010798,1.3829591355318689,0.7227534540152210799190488171,Benign
192.168.20.111,8.8.8.8,47892,443,2019-12-16 23:52:40,177.001341,618,3.491498971185760677372495161,381,2.152526064760153427312169347,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.338646905028611570247933,58.74809483638621460662492258,64.38410254545454545454545455,59.025771,0.0,0.2736258032048969384844266663,1.0959351571274718,0.9124627433443004872779297211,2.126E-9,0.00004610856753359401426721229417,0.025287,0.025259,0.02525,1.821787240273705173304719055,0.8024539034538688,0.001823409955059675495994475192,Benign
192.168.20.111,8.8.8.8,47896,443,2019-12-16 23:53:58,0.294520,4122,13995.65394540268912128208611,5618,19075.10525600977862284394948,13415.96009241756,115.82728561274999,141.15942028985506,105.0,66,0.9365518694122291,0.6488921836702499,0.820542372410652,0.005989830362158790170132325146,0.07739399435459310992785855927,0.1481034347826086956521739130,0.149100,0.0,-0.03862955617041987245000148537,1.9136295524953635,0.5225671806207240968608445695,0.00009872674444628099173553719009,0.009936133274381991286250901024,0.01583990909090909090909090909,0.015042,1e-05,0.2409113491763382209972174622,1.5931659382752879,0.6272847411785071318634743730,Benign
192.168.20.111,8.8.8.8,47896,443,2019-12-16 23:54:57,0.067835,171,2520.822584211690130463624972,171,2520.822584211690130463624972,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.00059343985925,0.02436062107685269998030145672,0.0296465,0.0253755,0.0,0.5259718116207976046017548743,1.2169845713896805,0.8217031041388595611725315541,0E-12,0.000000,0.025370,0.025370,0.02537,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47900,443,2019-12-16 23:54:58,0.313690,4056,12929.96270203066721922917530,5435,17326.02250629602473779846345,14095.06130177515,118.72262337808725,146.01538461538462,105.0,66,1.0364170732169367,0.6739691420106636,0.8130829754057182,0.006576285901350059171597633135,0.08109430252089266950141860765,0.1525789384615384615384615385,0.161171,0.0,-0.3178544461707872447785425529,1.8815001019612803,0.5314908029808755253741754957,0.00008779540935537190082644628098,0.009369920456192352374138942292,0.01562209090909090909090909091,0.017912,5.9e-05,-0.7331681527976299068422999163,1.6609629699476949,0.5997865785520264201365686423,Benign
192.168.20.111,8.8.8.8,47904,443,2019-12-16 23:55:02,0.288603,4359,15103.79309986382677934740803,5474,18967.23180285721215649178976,13499.989077924805,116.18945338508485,142.5072463768116,105.0,66,0.9684333289485904,0.6584698021019588,0.8153231245368509,0.005200231575225372820835958833,0.07211263117669034839136904891,0.1517111884057971014492753623,0.159050,0.0,-0.3053062192206526677972004627,2.103808804785869,0.4753283652607313017148204918,0.0001222550364615384615384615385,0.01105689994806584390024803375,0.016440,0.020659,2.6e-05,-1.144715070177880883824271958,1.4845028965710465,0.6725608240915963442973256539,Benign
8.8.8.8,192.168.20.111,443,47892,2019-12-16 23:55:38,4.095930,353,86.18311348094327783922088512,393,95.94890537680087306179548967,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,2.869209604066024691358024691,1.693874140562404563021939103,3.168929444444444444444444444,4.070596,0.0,-1.596930729321214820403635380,1.870817535116445,0.5345256719211567266827564068,3.020222222222222222222222222E-9,0.00005495654849262480950898716635,0.00006533333333333333333333333333,0.000029,2.4e-05,1.983385110413690608796865948,0.7521093385054972,0.8411716606014001455457219340,Benign
192.168.20.111,8.8.8.8,47896,443,2019-12-16 23:55:56,0.025371,171,6739.978715856686768357573608,105,4138.583422017263805131843443,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001429290268888888888888888889,0.01195529283994703698487096548,0.01690733333333333333333333333,0.025351,0.0,-2.118810500012161859564094235,1.4142132325558523,0.7071069460952074238912680188,0E-12,0.000000,0.025351,0.025351,0.025351,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47900,443,2019-12-16 23:55:57,177.001467,618,3.491496485732516555922104307,381,2.152524532466163119427705082,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.014300074864958677685952,58.74533428345492833806161995,64.38675263636363636363636364,59.025784,0.0,0.2737733320486101734343351521,1.0960317686795011,0.9123823127908051957123125541,0.000020698664,0.004549578442009764930655953799,0.028529,0.025339,0.025285,2.103491592019342426466629820,0.7130330955601617,0.1594720614816420109592328437,Benign
192.168.20.111,8.8.8.8,47904,443,2019-12-16 23:56:01,118.025702,513,4.346510898109294872061002442,381,3.228110433098716074571621696,365.03999999999996,19.106019993708788,89.4,105.0,105,-2.4494897427831774,-0.8164965809277258,0.2137138701757135,2401.38933203513029,49.00397261483124176120401173,53.1219651,59.012837,0.0,-0.3606363883782621031029335360,1.0840338500214253,0.9224804188358469020793813166,4.14888888888888888888888889E-10,0.00002036882148993625229588294716,0.02491766666666666666666666667,0.024908,0.024899,1.423744619409041737875053840,0.9164333182403108,0.0008174449783929575654174259424,Benign
192.168.20.111,8.8.8.8,47908,443,2019-12-16 23:56:42,0.347969,4266,12259.71279050720035405452785,5777,16602.05363121427483482724036,13158.21940091252,114.70928210442483,141.45070422535213,105.0,66,0.9532978558483908,0.6577558750360418,0.8109488230025055,0.008300308969798849434635984924,0.09110603146772912440816048229,0.1557865211267605633802816901,0.123589,0.0,1.060221390660572925280578192,1.7099473944482155,0.5848133125304072965305984584,0.0001240495280763888888888888888,0.01113775237991888958160166557,0.01927441666666666666666666667,0.0247305,2.9e-05,-1.469618774207224868619497480,1.7279443832281374,0.5778515932562882360435464403,Benign
192.168.20.111,8.8.8.8,47896,443,2019-12-16 23:56:55,63.289596,669,10.57045774158520462036129919,458,7.236576450890917363416255651,445.1360946745562,21.09824861628463,86.6923076923077,90.0,66,-0.47032704484379895,0.9807594966122634,0.2433693274283054,684.753677837825207100591716,26.16779849046964071146000241,47.69061715384615384615384615,63.264165,0.0,-1.785425073319686441832045652,1.82249252535383,0.5486990953808459904859886160,2.84879574751984,1.687837595125739578334309338,0.8628474,0.025326,1.8e-05,1.488629123593387195349914595,0.5112040414858288,1.956125260533600238390136353,Benign
192.168.20.111,8.8.8.8,47908,443,2019-12-16 23:57:41,59.025703,342,5.794086010292838020074068411,276,4.675929060938079805673809594,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.1250153004511428571428571,29.19118043691366625062075429,25.310182,0.068686,0.0,2.594087901434869861640128353,0.8670489381098836,1.153337436961680727962396884,1.33225E-9,0.0000365,0.0253745,0.0253745,0.025338,0,1.0000000000000495,0.001438451989201757670101873929,Benign
8.8.8.8,192.168.20.111,443,47900,2019-12-16 23:58:54,4.294143,353,82.20499410476083353535268853,327,76.15023533217221690102076247,487.75,22.085062825357777,85.0,78.0,66,0.9508689273859832,0.8603099819206514,0.2598242685336209,3.423579228160484375,1.850291660295880049233009837,3.204777375,4.2687355,0.0,-1.725065536148818572869813968,1.7320390313425096,0.5773541946251040446243196025,2.497555555555555555555555556E-9,0.00004997554957732386513905740482,0.00005333333333333333333333333333,0.000019,1.7e-05,2.061007850261554541503079200,0.7270221866618429,0.9370415545748224713573263404,Benign
192.168.20.111,8.8.8.8,47904,443,2019-12-16 23:58:58,4.287247,498,116.1584578635194100083340195,353,82.33722013217339705410021863,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.79181824013584,1.947259161009607370130612958,2.9911076,4.262220,0.0,-1.958310057723839764975662140,1.5360603559565138,0.6510160854827179637839217011,3.3401323934871875,1.827602909137317908750697822,1.07174375,0.0248825,1.4e-05,1.718416913377779364813395736,0.5864128058900322,1.705261084225886933094499335,Benign
192.168.20.111,8.8.8.8,47912,443,2019-12-16 23:59:30,0.123212,2313,18772.52215693276628899782489,2788,22627.66613641528422556244522,27329.075255102034,165.3150787287779,182.17857142857142,105.0,66,1.4005722651929435,0.7027705658911994,0.9074342686543387,0.0008457326057091836734693877546,0.02908148217868517913806790367,0.06999507142857142857142857143,0.078529,0.0,-0.8803466603586713213558125598,2.406860523769082,0.4154789985229495831165160112,0.0001054876453469387755102040816,0.01027071785937763823987551087,0.01480471428571428571428571429,0.018306,4.2e-05,-1.022699414653537358967517913,1.437359538820867,0.6937464419214291555694477248,Benign
192.168.20.111,8.8.8.8,47908,443,2019-12-16 23:59:39,0.025369,171,6740.510071346919468642831803,105,4138.909692932318971973668651,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001429121135555555555555555556,0.01195458546146856384401132032,0.01690633333333333333333333333,0.025350,0.0,-2.118935874576800874433499964,1.4142132646778094,0.7071069300342217222743737252,0E-12,0.000000,0.025350,0.025350,0.02535,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47912,443,2019-12-17 00:00:29,177.001026,618,3.491505184834352316127252279,381,2.152529895504673515282335143,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.34427917747879338842975,58.74814277215475339769440330,64.38368754545454545454545455,59.025220,0.0,0.2736325248392873705651480118,1.0959271988419508,0.9124693693674950346995762622,8.42888888888888888888888889E-10,0.00002903254878388890073318883682,0.02487233333333333333333333333,0.024870,0.024838,0.2411086967288427031625222920,1.1825807506224466,0.001167262773250957586067069307,Benign
192.168.20.111,8.8.8.8,47916,443,2019-12-17 00:00:33,0.111894,2379,21261.19362968523781436001930,2788,24916.43877240960194469766029,26836.0737217598,163.81719605023093,178.17241379310346,105.0,66,1.340013421496973,0.6847413855057577,0.9194307500400033,0.0006863050748085612366230677772,0.02619742496522437291859263913,0.06827213793103448275862068966,0.079226,0.0,-1.254382300952039478672570051,2.6060629249501415,0.3837205887955033984879915342,0.0001165931474285714285714285714,0.01079783068160320008689274617,0.013786,0.016296,2.6e-05,-0.6973622963758113593474660987,1.274330039592452,0.7832460961557522186923506579,Benign
192.168.20.111,8.8.8.8,47908,443,2019-12-17 00:00:38,4.359008,432,99.10511749462262973593992028,353,80.98172795278191735367312930,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.24936285395864186,4.150120240404617283950617283,2.037184390379186388672169966,2.897669222222222222222222222,4.333924,0.0,-2.115058584623914140044888198,1.4223892721281217,0.7030424227706949565575953400,3.454446890634,1.858614239328322804507526464,1.089692,0.024949,1.2e-05,1.718607838253918517782245425,0.5862862647570135,1.705632636862822526463924177,Benign
192.168.20.111,8.8.8.8,47920,443,2019-12-17 00:01:01,0.110237,2029,18405.79841613977158304380562,2165,19639.50397779329989023649047,32559.68595041322,180.44302688220793,190.63636363636363,101.0,66,1.4902714477552688,0.6907241902881925,0.9465299454956068,0.0007469651928099173553719008264,0.02733066396577143815825891352,0.06463309090909090909090909091,0.0675245,0.0,-0.3173807736098457089866883046,2.3648562285218,0.4228586871114231096663798008,0.0001259844643333333333333333333,0.01122428012539482789138681819,0.016299,0.023333,7.3e-05,-1.880031482131038772000477616,1.4456160946383394,0.6886483910298072207734718811,Benign
192.168.20.111,8.8.8.8,47916,443,2019-12-17 00:01:32,59.025636,342,5.794092587159924884163891093,276,4.675934368585202538097175268,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.1519135285793469387755101,29.19164115853336785359114938,25.30960128571428571428571429,0.065277,0.0,2.594337620343226913504932916,0.8670153606048876,1.153382103060242795692164714,3.30625E-9,0.0000575,0.0252095,0.0252095,0.025152,0,0.9999999999999744,0.002280886173863027826811321129,Benign
192.168.20.111,8.8.8.8,47920,443,2019-12-17 00:02:00,59.025414,342,5.794114379273985270141434332,276,4.675951955203567060114139987,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.1468529907129795918367346,29.19155448054647499524900429,25.30958514285714285714285714,0.065879,0.0,2.594281797464378075096076456,0.8670173820213544,1.153379413995843364541816670,1.00E-10,0.000010,0.024970,0.024970,0.02496,0,0.9999999999999591,0.0004004805766920304365238285943,Benign
192.168.20.111,8.8.8.8,47924,443,2019-12-17 00:03:14,0.263632,4281,16238.54463798021484493536445,5117,19409.63160769557565090732536,14238.027455621303,119.32320585544667,144.58461538461538,105.0,66,0.995228424366252,0.6585861888408882,0.8252828666316274,0.004942915071049467455621301772,0.07030586797024461354161731385,0.1491536769230769230769230769,0.138909,0.0,0.4371474480940660669761441866,2.1214968427130847,0.4713653020200332233698383155,0.0001111040713155555555555555555,0.01054059160178192064439629339,0.01091246666666666666666666667,0.009480,2e-06,0.4077000762721430946407908283,1.0350905412958242,0.9659219976340748481305442754,Benign
8.8.8.8,192.168.20.111,443,47912,2019-12-17 00:03:26,4.109166,353,85.90550977984340374664834665,393,95.63984516566135317969631794,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,2.888302780681876543209876543,1.699500744537017419193753773,3.179455888888888888888888889,4.084235,0.0,-1.597138066610721278216717384,1.8708175910538039,0.5345256559388640597499783229,1.300222222222222222222222222E-9,0.00003605859429071275127516506146,0.00004733333333333333333333333333,0.000027,1.7e-05,1.691691015689736835589268393,0.8412234012446234,0.7618012878319595339823604534,Benign
192.168.20.111,8.8.8.8,47916,443,2019-12-17 00:03:30,0.025264,171,6768.524382520582647245091830,105,4156.111462951234958834705510,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0001417255146666666666666666667,0.01190485256803571955376211219,0.016836,0.025244,0.0,-2.118799863824094139286024569,1.4142132297550924,0.7071069474955879991543188519,0E-12,0.000000,0.025244,0.025244,0.025244,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47920,443,2019-12-17 00:03:58,0.024960,171,6850.961538461538461538461538,105,4206.730769230769230769230769,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.000138345032,0.01176201649378200795592050797,0.016634,0.024942,0.0,-2.119024404801343110704276976,1.4142132863691839,0.7071069191885299961476799309,0E-12,0.000000,0.024942,0.024942,0.024942,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47924,443,2019-12-17 00:04:13,177.001414,618,3.491497531200513460304899033,381,2.152525177002258298343311540,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.344191595453884297520658,58.74814202675224931864090114,64.38399954545454545454545455,59.025444,0.0,0.2736370220703019088910284887,1.0959325235534407,0.9124649360323844188660254479,3.622222222222222222222222223E-9,0.00006018490028422596150727030392,0.02500766666666666666666666667,0.024981,0.024951,1.329237061492107125313945528,0.9415429185569092,0.002406657969591697006542139234,Benign
192.168.20.111,8.8.8.8,47916,443,2019-12-17 00:04:29,4.133990,498,120.4647326190919668407519128,353,85.38965986855314115418760084,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.52254950819924,1.876845627162564481115306131,2.8837126,4.1086735,0.0,-1.958010103130179871509547047,1.536467655232587,0.6508435088720576666049543672,3.1009054443541875,1.760938796311270864834506846,1.03341925,0.0251305,1.3e-05,1.717757741686617972706097964,0.5868496123571865,1.703992640267994683507692397,Benign
192.168.20.111,8.8.8.8,47920,443,2019-12-17 00:04:57,4.113279,498,121.0712912982562087327409592,353,85.81961009695671020613967591,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.48772510675521,1.867545208758066450894005682,2.8693353,4.088227,0.0,-1.958011555946064749279427804,1.5364207980315145,0.6508633580599891727167632455,3.0704741494871875,1.752276847272481512427857190,1.02822825,0.0248435,1.6e-05,1.717853120461801538377373978,0.5867864154003237,1.704171079983925273817226078,Benign
8.8.8.8,192.168.20.111,443,47924,2019-12-17 00:07:10,4.240968,353,83.23571411055211923315620396,393,92.66752307492063132756483897,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,3.077444554913654320987654322,1.754264676413925379871332512,3.281910111111111111111111111,4.215930,0.0,-1.597284437371587421261547832,1.8708181013027092,0.5345255101517719954765499742,1.984666666666666666666666667E-9,0.00004454959782833809900146414803,0.000058,0.000027,2.6e-05,2.087560932836131948506633742,0.718300536029637,0.7680965142816913620942094488,Benign
192.168.20.111,8.8.8.8,47928,443,2019-12-17 00:12:40,0.265992,4371,16432.82504736984570964540287,5879,22102.16848627026376733134831,17029.812644402435,130.49832429729676,148.55072463768116,105.0,66,1.0011789393969244,0.6325807253250008,0.8784765245379001,0.005140171062054610375971434574,0.07169498631044300838273804196,0.1385710579710144927536231884,0.127268,0.0,0.4729643683341398085687302831,1.9327858906478428,0.5173878828682953305502262477,0.00006278618205859375,0.007923773221047769865308069626,0.0095190625,0.0085775,1.9e-05,0.3564826278087863101508754755,1.1989316497303535,0.8324110931142399648398221596,Benign
192.168.20.111,8.8.8.8,47928,443,2019-12-17 00:13:39,155.886179,1454,9.327318235184916553763242859,1555,9.975226860875203054402917914,1735.07966706302,41.65428749916412,103.75862068965517,105.0,66,-0.08940587283143925,0.9064762106520938,0.4014537512382052,1109.410642423861350772889417,33.30781653642071673245859286,44.88353844827586206896551724,37.902840,0.0,0.6287441664609949146031491864,1.347537698822064,0.7420942663601467812859867935,0.000059428420109375,0.007708983078809746615670565000,0.008035125,0.0081325,5e-06,-0.03789410315388882453287793311,1.0416581432216399,0.9594104732421395579621430905,Benign
192.168.20.111,8.8.8.8,47932,443,2019-12-17 00:13:43,0.099206,2251,22690.15986936274015684535210,2861,28838.98151321492651654133823,35768.51851851851,189.12566858710244,189.33333333333334,97.0,66,1.464634610782231,0.6521237135853496,0.9989031791572311,0.0005883331739780521262002743485,0.02425558026471541921747534334,0.06529614814814814814814814815,0.077647,0.0,-1.527588915671330693871293151,2.6920051977950172,0.3714703080139242056543714621,0.00008147654261728395061728395061,0.009026435764867767041727043468,0.01017877777777777777777777778,0.007905,6e-06,0.7557061847028235732115418196,1.1269983017407317,0.8867897464638834980792650416,Benign
192.168.20.111,8.8.8.8,47932,443,2019-12-17 00:14:42,59.015925,342,5.795045998177610534783619845,276,4.676703788002983940351693208,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.4636632867668571428571429,29.19698037960033388806725310,25.296989,0.015565,0.0,2.597675205241145651286793412,0.8664248381546599,1.154168204745645178881457121,1.19025E-9,0.0000345,0.0155005,0.0155005,0.015466,0,0.9999999999999944,0.002225734653720847714589851940,Benign
8.8.8.8,192.168.20.111,443,47928,2019-12-17 00:16:15,0.000024,105,4.375E+6,66,2.75E+6,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,1.44E-10,0.000012,0.000012,0.000012,0.0,0,1.0,1,0E-12,0.000000,0.000024,0.000024,2.4e-05,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47932,443,2019-12-17 00:16:40,0.015548,171,10998.19912528942629277077438,105,6753.280164651402109596089529,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005365794755555555555555555553,0.007325158534499820335991224785,0.01035933333333333333333333333,0.015530,0.0,-2.117633349086170615833599596,1.4142128507585527,0.7071071369939977156822728091,0E-12,0.000000,0.015530,0.015530,0.01553,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,47928,2019-12-17 00:17:14,63.046426,458,7.264487918791780520596044572,669,10.61122798618275364253003017,445.1360946745562,21.09824861628463,86.6923076923077,90.0,66,-0.47032704484379895,0.9807594966122634,0.2433693274283054,680.934095706842284023668639,26.09471394184734656685521707,47.56108815384615384615384615,63.030634,0.0,-1.778468912971578259075626664,1.8226330535692825,0.5486567897151261486618018569,1.6221875E-9,0.00004027638886494170296348136375,0.00004225,0.0000195,1.8e-05,1.694541192083079932040903457,0.6020897275899587,0.9532873104128213719167186686,Benign
192.168.20.111,8.8.8.8,47932,443,2019-12-17 00:17:37,176.995986,3236,18.28290049470387424492214191,4339,24.51468023687271642420184602,3991.698974609375,63.17989375275472,118.359375,105.0,66,0.6343493573578943,0.8287347744663953,0.5337971221354855,1214.236419016495597412109374,34.84589529652661395960810574,12.070893890625,0.112799,0.0,1.029512496854999571068135519,0.34640791369846674,2.886770077863917223196065845,0.00005380531859171597633136094676,0.007335210875749651979555323191,0.009016846153846153846153846154,0.013736,5e-06,-1.930068784425322820268078790,1.2285735620279834,0.8135007241551751485187486797,Benign
192.168.20.111,8.8.8.8,47940,443,2019-12-17 00:17:52,0.338043,4266,12619.69631082436258109175460,5630,16654.68594232094733510233905,13368.533501365257,115.62237457069136,143.42028985507247,105.0,66,0.9968733992290313,0.6695960893601767,0.8061786424189272,0.009463703584568788069733249322,0.09728156857580364935207153895,0.1666638405797101449275362319,0.141441,0.0,0.7778299923296167124251284629,1.713210868406614,0.5836993089648434738930735075,0.00005895916710743801652892561983,0.007678487292913755713232133739,0.01522672727272727272727272727,0.015609,2.8e-05,-0.1493547020487415173919255812,1.9793908217773204,0.5042769306485683836170458115,Benign
192.168.20.111,8.8.8.8,47940,443,2019-12-17 00:18:51,59.015820,342,5.795056308630465526023361194,276,4.676712108719323056089028332,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.174179141289673469387755,29.19202252570536904061069694,25.30261842857142857142857143,0.055462,0.0,2.594594780783663391715981149,0.8667648295451581,1.153715478424243621247549589,4.225E-11,0.0000065,0.0154455,0.0154455,0.015439,0,0.9999999999999326,0.0004208345472791427923990806384,Benign
8.8.8.8,192.168.20.111,443,47932,2019-12-17 00:20:34,0.000018,105,5833333.333333333333333333333,66,3666666.666666666666666666667,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,8.1E-11,0.000009,0.000009,0.000009,0.0,0,1.0,1,0E-12,0.000000,0.000018,0.000018,1.8e-05,-10,-10,0,Benign
192.168.20.111,8.8.8.8,47940,443,2019-12-17 00:20:49,0.015492,171,11037.95507358636715724244771,105,6777.691711851278079008520527,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.0000532753308888888888888888889,0.007298995197209605568798194840,0.01032233333333333333333333333,0.015475,0.0,-2.117825753044688834368827807,1.4142129230718694,0.7071071008373047665706908815,0E-12,0.000000,0.015475,0.015475,0.015475,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,47932,2019-12-17 00:21:33,4.183952,353,84.36999277238362199183929452,498,119.0262220981502655862208744,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.6348847485304,1.906537371396217871682886461,2.922626,4.1684215,0.0,-1.960300677066189980219544770,1.5329497568986379,0.6523371007430365266314904682,2.793555555555555555555555556E-9,0.00005285409686633152144939959336,0.00005833333333333333333333333333,0.000024,1.8e-05,1.948760949609789212616077600,0.763107038520338,0.9060702319942546534182787434,Benign
192.168.20.111,8.8.8.8,47940,443,2019-12-17 00:21:48,4.368320,498,114.0026371694381364002637169,353,80.80909823456157058090982346,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.96389418807289,1.990953085352060725447996492,3.0515569,4.3526085,0.0,-1.960445391062443931681782854,1.5327116055376024,0.6524384602994165782876263890,3.5101612039411875,1.873542421174708149554484270,1.09200575,0.015475,1.5e-05,1.723789231297496184730405717,0.5828481584715458,1.715689153811422833217209955,Benign
192.168.20.111,8.8.8.8,47948,443,2019-12-17 00:28:58,0.283607,4581,16152.63375022478288617699845,6221,21935.28368481737051624254690,15929.83928888889,126.2134671455027,144.02666666666667,105.0,66,0.9276347655121988,0.6182118947474533,0.8763201292272452,0.005961546178781155555555555547,0.07721104958994635733752853825,0.1514862133333333333333333333,0.149951,0.0,0.05965001155222865796864392679,1.9619758329649535,0.5096902740584689335262403963,0.00006380570259555555555555555555,0.007987847181534931915985875156,0.01142306666666666666666666667,0.011169,3e-06,0.09541995267034350915366762476,1.4296801637700092,0.6992734450936933382733657471,Benign
